pressure (mbar),height (m),temperature (K),dew point (K)
1013.25,0.0,293.15,279.45838791142177
1008.25,42.56901363552647,292.7359601728458,279.3936878159023
1003.25,85.28914140687061,292.32045112280844,279.3285659028181
998.25,128.16170249618258,291.9034602748714,279.263019964801
993.25,171.18800490334127,291.48497488275,279.19704775222084
988.25,214.36937094687198,291.06498202568326,279.1306469723522
983.25,257.70714415920077,290.6434686051491,279.063815288519
978.25,301.2026882881328,290.2204213415007,278.9965503192161
973.25,344.85738729685175,289.79582677052156,278.9288496372075
968.25,388.6726453639207,289.36967123989723,278.86071076860003
963.25,432.6498868832813,288.94194090560046,278.79213119189194
958.25,476.79055646425417,288.5126217281885,278.72310833699606
953.25,521.0961189315387,288.08169946900836,278.65363958423615
948.25,565.5680593252135,287.64915968630856,278.5837222633158
943.25,610.2078829007359,287.21498773125404,278.5133536522594
938.25,655.0171151289419,286.7791687438407,278.44253097632384
933.25,699.9973016960467,286.3416876487081,278.3712514068802
928.25,745.1500085036445,285.9025291508453,278.2995120602647
923.25,790.4768216687081,285.4616777311879,278.22730999659757
918.25,836.0062990911837,285.0191176421023,278.15464221856917
913.25,881.7837982735033,284.57483290275394,278.0815056701923
908.25,927.8089595245053,284.12880729435557,278.00789723551924
903.25,974.0808222829698,283.68102435529227,277.9338137373226
898.25,1020.5985593100287,283.23146737611836,277.8592519357396
893.25,1067.3614766891649,282.7801193944236,277.78420852687685
888.25,1114.3690138262134,282.32696318956306,277.7086801413761
883.25,1161.6207434493608,281.87198127724696,277.6326633429387
878.25,1209.1163716091455,281.4151559039861,277.5561546268079
873.25,1256.8557376784568,280.9564690413872,277.47915041820664
868.25,1304.8388143525365,280.49590238029526,277.4016470707312
863.25,1353.0657076489774,280.0334373247748,277.3236408646971
858.25,1401.5366569077246,279.5690549859282,277.2451280054372
853.25,1450.2520347910738,279.1027361755422,277.1661046215495
848.25,1499.2123472836734,280.6027361755422,278.0031355139654
843.25,1548.4182336925232,282.1027361755422,278.84016640638123
838.25,1597.870466646974,281.85505296940306,278.5988406348197
833.25,1647.5699520987287,281.60527352610364,278.3554662337205
828.25,1697.517729321842,281.3533617600061,278.1100078844851
823.25,1747.7149709127193,281.09928558815074,277.8624341638198
818.25,1798.1629827901195,280.8430020218967,277.6127030167825
813.25,1848.8632041951512,280.5844727749683,277.36077696490236
808.25,1899.8172076912754,280.32366101998184,277.1066199459387
803.25,1951.0266991643048,280.06052765475033,276.8501936754105
798.25,2002.4935178224043,279.79503113903155,276.5914574871125
793.25,2054.2196361960887,279.5271300752867,276.33037084784536
788.25,2106.207160138226,279.25678296458744,276.06689311944126
783.25,2158.4583288240365,278.98394460996593,275.80098005324174
778.25,2210.9755147510887,278.7085711389397,275.53258868473415
773.25,2263.761223739307,278.4306161568559,275.26167358433787
768.25,2316.8180949309644,278.1500327478894,274.98818880733995
763.25,2370.1489007906875,277.86677251476533,274.7120869576764
758.25,2423.7565471054522,277.5807859631519,274.4333195622905
753.25,2477.644072984588,277.2920224497995,274.1518370202892
748.25,2531.8146508597765,277.0004297430951,273.86758817425465
743.25,2586.271586485049,276.70595424108916,273.58052052241294
738.25,2641.018318936789,276.40854109768526,273.29058034130156
733.25,2696.058420613733,276.108134193733,272.9977126572436
728.25,2751.3955972369677,275.8046760085622,272.7018611207438
723.25,2807.03368784993,275.49810768445917,272.4029680689663
718.25,2862.976664818413,275.1883684102624,272.1009739243488
713.25,2919.2286338305585,274.8753956148872,271.79581738280626
708.25,2975.793833896859,274.5591255258365,271.4874359578451
703.25,3032.6766373501596,274.2394932133613,271.1757660232273
