pressure (mbar),height (m),temperature (K),dew point (K)
1021.0,35.0,284.34999999999997,282.75
1013.0,99.0,287.34999999999997,281.34999999999997
1005.0,165.0,288.15,282.15
1000.0,206.0,288.15,282.15
999.0,214.0,288.15,282.04999999999995
984.0,343.0,287.54999999999995,280.54999999999995
980.0,377.0,287.34999999999997,280.34999999999997
934.0,780.0,283.54999999999995,279.65
925.0,861.0,282.75,279.54999999999995
902.0,1069.0,281.04999999999995,279.04999999999995
868.0,1386.0,278.34999999999997,278.34999999999997
852.0,1538.0,277.45,277.45
850.0,1557.0,277.34999999999997,277.34999999999997
828.0,1770.0,275.84999999999997,275.25
818.0,1868.0,275.15,274.34999999999997
814.0,1908.0,277.75,265.54999999999995
813.0,1918.0,278.34999999999997,263.34999999999997
800.0,2050.0,279.34999999999997,258.34999999999997
745.0,2627.0,276.15,253.04999999999998
700.0,3131.0,273.34999999999997,248.34999999999997
614.0,4165.0,266.25,232.24999999999997
605.0,4280.0,265.84999999999997,229.84999999999997
571.0,4728.0,264.04999999999995,220.64999999999998
564.0,4823.0,263.65,218.64999999999998
553.0,4975.0,264.04999999999995,216.04999999999998
537.0,5201.0,263.45,218.24999999999997
525.0,5375.0,263.04999999999995,219.95
508.0,5628.0,262.45,222.45
500.0,5750.0,261.84999999999997,221.84999999999997
491.0,5888.0,261.04999999999995,224.04999999999998
470.0,6220.0,259.34999999999997,229.34999999999997
445.0,6635.0,257.04999999999995,236.04999999999998
419.0,7085.0,253.84999999999997,247.84999999999997
400.0,7430.0,253.04999999999998,249.45
396.0,7504.0,252.74999999999997,249.04999999999998
391.0,7599.0,252.24999999999997,248.54999999999998
379.0,7828.0,250.45,247.74999999999997
372.0,7963.0,249.24999999999997,247.04999999999998
336.0,8700.0,243.04999999999998,243.04999999999998
324.0,8959.0,242.04999999999998,237.74999999999997
310.0,9271.0,239.64999999999998,234.64999999999998
300.0,9500.0,237.64999999999998,234.64999999999998
292.0,9688.0,235.95,233.84999999999997
288.0,9783.0,235.04999999999998,233.45
287.0,9807.0,234.84999999999997,232.14999999999998
283.0,9904.0,235.45,231.24999999999997
280.0,9978.0,235.04999999999998,232.34999999999997
268.0,10281.0,236.64999999999998,214.64999999999998
266.0,10332.0,236.24999999999997,214.24999999999997
250.0,10760.0,233.04999999999998,211.04999999999998
240.0,11031.0,230.64999999999998,209.95
200.0,12240.0,220.04999999999998,205.04999999999998
176.0,13048.0,212.54999999999998,202.45
171.0,13230.0,210.84999999999997,201.84999999999997
153.0,13909.0,206.24999999999997,197.24999999999997
150.0,14030.0,205.45,196.45
138.0,14528.0,202.04999999999998,194.04999999999998
128.0,14971.0,200.34999999999997,191.54999999999998
126.0,15064.0,200.04999999999998,191.04999999999998
117.0,15497.0,198.64999999999998,189.64999999999998
100.0,16420.0,202.64999999999998,185.64999999999998
90.0,16995.0,200.24999999999997,184.24999999999997
82.0,17596.0,203.14999999999998,184.45
70.0,18540.0,207.64999999999998,184.64999999999998
64.0,19065.0,208.24999999999997,184.24999999999997
62.0,19279.0,210.04999999999998,184.95
59.0,19584.0,212.64999999999998,185.84999999999997
58.0,19637.0,213.04999999999998,186.04999999999998
55.0,20017.0,210.34999999999997,185.24999999999997
53.0,20221.0,208.84999999999997,184.84999999999997
50.0,20600.0,209.24999999999997,184.24999999999997
46.0,21116.0,212.74999999999997,185.14999999999998
45.0,21183.0,213.24999999999997,185.24999999999997
44.0,21391.0,212.24999999999997,185.04999999999998
41.0,21724.0,210.64999999999998,184.64999999999998
39.0,22142.0,215.84999999999997,186.84999999999997
38.0,22307.0,216.54999999999998,187.04999999999998
37.0,22477.0,217.24999999999997,187.24999999999997
36.0,22651.0,217.95,187.45
35.0,22830.0,218.64999999999998,187.64999999999998
34.0,23015.0,218.04999999999998,187.54999999999998
33.0,23204.0,217.45,187.34999999999997
30.0,23810.0,216.24999999999997,187.24999999999997
29.0,24026.0,216.95,187.54999999999998
27.0,24480.0,218.45,188.14999999999998
25.0,24844.0,219.64999999999998,188.64999999999998
23.0,25505.0,219.34999999999997,188.84999999999997
20.0,26400.0,219.04999999999998,189.04999999999998
19.0,26728.0,218.34999999999997,188.34999999999997
18.0,27076.0,218.84999999999997,188.24999999999997
17.0,27446.0,220.14999999999998,188.74999999999997
16.0,27838.0,221.64999999999998,189.14999999999998
15.0,28256.0,223.14999999999998,189.64999999999998
14.0,28430.0,223.84999999999997,189.84999999999997
