pressure (mbar),height (m),temperature (K),dew point (K)
1013.25,0.0,293.15,279.45838791142177
1008.25,42.56901363552647,292.7359601728458,279.3936878159023
1003.25,85.28914140687061,292.32045112280844,279.3285659028181
998.25,128.16170249618258,291.9034602748714,279.263019964801
993.25,171.18800490334127,291.48497488275,279.19704775222084
988.25,214.36937094687198,291.06498202568326,279.1306469723522
983.25,257.70714415920077,290.6434686051491,279.063815288519
978.25,301.2026882881328,290.2204213415007,278.9965503192161
973.25,344.85738729685175,289.79582677052156,278.9288496372075
968.25,388.6726453639207,289.36967123989723,278.86071076860003
963.25,432.6498868832813,288.94194090560046,278.79213119189194
958.25,476.79055646425417,288.5126217281885,278.72310833699606
953.25,521.0961189315387,288.08169946900836,278.65363958423615
948.25,565.5680593252135,287.64915968630856,278.5837222633158
943.25,610.2078829007359,287.21498773125404,278.5133536522594
938.25,655.0171151289419,286.7791687438407,278.44253097632384
933.25,699.9973016960467,286.3416876487081,278.3712514068802
928.25,745.1500085036445,285.9025291508453,278.2995120602647
923.25,790.4768216687081,285.4616777311879,278.22730999659757
918.25,836.0049268984492,285.0191176421023,278.15464221856917
913.25,881.7774433707801,284.57483290275394,278.0815056701923
908.25,927.794095927253,284.12880729435557,278.00789723551924
903.25,974.0540442841167,283.68102435529227,277.9338137373226
898.25,1020.5565799194994,283.23146737611836,277.8592519357396
893.25,1067.301126073409,282.7801193944236,277.78420852687685
888.25,1114.287237747733,282.32696318956306,277.7086801413761
883.25,1161.514601706238,281.87198127724696,277.6326633429387
878.25,1208.9830364745712,281.4151559039861,277.5561546268079
873.25,1256.692492340258,280.9564690413872,277.47915041820664
868.25,1304.6430513527048,280.49590238029526,277.4016470707312
863.25,1352.8349273231963,280.0334373247748,277.3236408646971
858.25,1401.2684658248977,279.5690549859282,277.2451280054372
853.25,1449.9441441928534,279.1027361755422,277.1661046215495
848.25,1498.8625715239868,280.6027361755422,274.7014644024343
843.25,1548.024488677102,282.1027361755422,272.2368241833191
838.25,1597.4307682728818,281.85505296940306,272.00811296542827
833.25,1647.082414693889,281.60527352610364,271.77744831443493
828.25,1696.9805640845661,281.3533617600061,271.5447964511251
823.25,1747.126484351234,281.09928558815074,271.31012727901157
818.25,1797.521575162095,280.8430020218967,271.07340061432
813.25,1848.1673679472296,280.5844727749683,270.8345806004791
808.25,1899.0655258985983,280.32366101998184,270.5936327130293
803.25,1950.2178439700408,280.06052765475033,270.35052031016636
798.25,2001.6262488772775,279.79503113903155,270.10520448077983
793.25,2053.2927990979074,279.5271300752867,269.857646428138
788.25,2105.2196848714084,279.25678296458744,269.6078072440669
783.25,2157.40922819914,278.98394460996593,269.35564458437966
778.25,2209.8638828443395,278.7085711389397,269.1011173096287
773.25,2262.5862343321237,278.4306161568559,268.84418192938347
768.25,2315.578999949491,278.1500327478894,268.5847944508067
763.25,2368.845028745318,277.86677251476533,268.3229094902355
758.25,2422.3873015303584,277.5807859631519,268.0584806276427
753.25,2476.2089308772506,277.2920224497995,267.7914603578411
748.25,2530.313161120509,277.0004297430951,267.5217996831926
743.25,2584.703368356528,276.70595424108916,267.2494483141766
738.25,2639.3830604435825,276.40854109768526,266.97435478509306
733.25,2694.3558770018267,276.108134193733,266.69646642632705
728.25,2749.6255894132937,275.8046760085622,266.4157292444645
723.25,2805.196100821896,275.49810768445917,266.13208798083497
718.25,2861.0714461334273,275.1883684102624,265.8454855400093
713.25,2917.2557920155614,274.8753956148872,265.5558631674743
708.25,2973.753436897846,274.5591255258365,265.2631609651787
703.25,3030.5688109717166,274.2394932133613,264.96731793125747
